"N","QDYN_gfortran","QDYN_ifort","QDYN_ifort_fast","cheby_coeffs_limit","precision","timing"
1000,20.48,9.571,9.548,1.0e-5,0.0001,8.480085545
1000,23.9,11.14,11.19,1.0e-6,1.0e-5,9.798253147
1000,27.35,12.67,12.78,1.0e-7,1.0e-6,10.99449412
1000,27.33,12.67,12.61,1.0e-7,1.0e-7,11.174593258
1000,30.82,14.37,14.35,1.0e-8,1.0e-8,12.407197376
1000,34.25,15.98,16.01,1.0e-10,1.0e-9,13.634255911
1000,37.63,17.58,17.5,1.0e-11,1.0e-10,14.904059914
1000,37.72,17.39,17.57,1.0e-11,1.0e-11,14.884157111
1000,37.64,17.44,17.5,1.0e-12,1.0e-12,16.013392208
100,0.2218,0.04887,0.04852,1.0e-5,0.0001,0.036094549
100,0.2584,0.0565,0.05599,1.0e-6,1.0e-5,0.040895586
100,0.2952,0.06388,0.06364,1.0e-7,1.0e-6,0.045937235
100,0.295,0.06407,0.06356,1.0e-7,1.0e-7,0.045899229
100,0.295,0.0641,0.06359,1.0e-8,1.0e-8,0.050668933
100,0.3686,0.07928,0.07858,1.0e-10,1.0e-9,0.055512614
100,0.3685,0.07927,0.07849,1.0e-10,1.0e-10,0.055498063
100,0.4043,0.08691,0.08623,1.0e-11,1.0e-11,0.06033244
100,0.4043,0.08688,0.08601,1.0e-12,1.0e-12,0.065077169
10,0.007146,0.004473,0.004531,1.0e-5,0.0001,0.004826528
10,0.008259,0.005103,0.005179,1.0e-6,1.0e-5,0.005215733
10,0.008263,0.005105,0.00518,1.0e-6,1.0e-6,0.005232951
10,0.008259,0.005107,0.005183,1.0e-7,1.0e-7,0.005629003
10,0.01045,0.006422,0.00651,1.0e-9,1.0e-8,0.006024302
10,0.01158,0.007049,0.007086,1.0e-10,1.0e-9,0.006412981
10,0.01159,0.006991,0.007081,1.0e-10,1.0e-10,0.006410794
10,0.01268,0.007639,0.007812,1.0e-12,1.0e-11,0.006825219
10,0.01377,0.008355,0.008446,1.0e-13,1.0e-12,0.007213779
