"N","precision","timing"
1000,0.0001,8.558221192
1000,1.0e-5,9.775924727
1000,1.0e-6,11.003031561
1000,1.0e-7,10.996239821
1000,1.0e-8,12.211491312
1000,1.0e-9,13.43559223
1000,1.0e-10,14.669358843
1000,1.0e-11,14.666896787
1000,1.0e-12,15.888130808
100,0.0001,0.03293091
100,1.0e-5,0.037307556
100,1.0e-6,0.041734039
100,1.0e-7,0.041694159
100,1.0e-8,0.046007869
100,1.0e-9,0.05048957
100,1.0e-10,0.054932178
100,1.0e-11,0.054917476
100,1.0e-12,0.059323381
10,0.0001,0.005314299
10,1.0e-5,0.005778657
10,1.0e-6,0.005774539
10,1.0e-7,0.006243029
10,1.0e-8,0.00669482
10,1.0e-9,0.007163442
10,1.0e-10,0.007140733
10,1.0e-11,0.007596063
10,1.0e-12,0.0080682
