"N","precision","timing"
10,0.0001,0.181192841
10,1.0e-5,0.205538001
10,1.0e-6,0.205388797
10,1.0e-7,0.229703116
10,1.0e-8,0.253798885
10,1.0e-9,0.279646866
10,1.0e-10,0.277657842
10,1.0e-11,0.302237154
10,1.0e-12,0.32592228
100,0.0001,0.197894162
100,1.0e-5,0.227915948
100,1.0e-6,0.257465306
100,1.0e-7,0.257108498
100,1.0e-8,0.285432871
100,1.0e-9,0.314809075
100,1.0e-10,0.314200506
100,1.0e-11,0.34290484
100,1.0e-12,0.371656702
1000,0.0001,2.399126233
1000,1.0e-5,2.749938536
1000,1.0e-6,3.100179914
1000,1.0e-7,3.112739574
1000,1.0e-8,3.464789732
1000,1.0e-9,3.815904792
1000,1.0e-10,3.816312158
1000,1.0e-11,4.139823716
1000,1.0e-12,4.488974803
